,RelativeHumidity_ref0_D0,Temperature_ref0_D0,WindDirection_ref0_D0,WindDirection:100_ref0_D0,WindSpeed_ref0_D0,WindSpeed:100_ref0_D0,Wind_MWh
2023-05-27 00:30:00,90.40127860175238,11.371778700086805,145.36266623602972,145.30138810475665,1.9896471483839884,2.4107590549521976,0.0
2023-05-27 01:00:00,89.76980082194011,11.356835259331598,149.09556452433267,149.04019122653537,2.0485828121503196,2.3224234912130566,0.0
2023-05-27 01:30:00,88.97685792711047,11.283331976996529,150.79360262552896,150.69589010874432,1.8924037805861897,2.0944440687696138,0.0
2023-05-27 02:00:00,88.18391503228082,11.209828694661457,152.49164072672525,152.35158899095325,1.73622474902206,1.866464646326171,0.0
2023-05-27 02:30:00,87.38164901733398,11.17543707953559,151.90432749854193,151.65858205159506,1.6144887142711215,1.7350598358445697,0.0
2023-05-27 03:00:00,86.57938300238715,11.141045464409721,151.3170142703586,150.96557511223688,1.492752679520183,1.6036550253629684,0.0
2023-05-27 03:30:00,86.19952180650499,11.116829766167534,152.0932966868083,151.6354339387682,1.4427591504322157,1.5508293923404481,0.0
2023-05-27 04:00:00,85.81966061062283,11.092614067925346,152.86957910325793,152.30529276529947,1.3927656213442485,1.4980037593179278,0.0
2023-05-27 04:30:00,85.78733656141493,11.113201565212673,151.19681972927518,150.7503620783488,1.542761774526702,1.6621334925293922,0.0
2023-05-27 05:00:00,85.75501251220703,11.1337890625,149.52406035529242,149.1954313913981,1.6927579277091556,1.8262632257408566,0.0
2023-05-27 05:30:00,85.99959394666884,11.14596896701389,150.39663049909802,150.16395144992404,1.9176441778739293,2.0696733742952347,0.0
2023-05-27 06:00:00,86.24417538113065,11.158148871527779,151.26920064290366,151.13247150844998,2.142530428038703,2.3130835228496127,0.0
2023-05-27 06:30:00,86.01087697347006,11.189753214518229,152.38413577609595,152.28379450903998,2.307197309202618,2.503117034832637,0.0
2023-05-27 07:00:00,85.77757856580946,11.221357557508679,153.4990709092882,153.43511750963,2.4718641903665333,2.6931505468156605,0.0
2023-05-27 07:30:00,85.36501015557184,11.248163859049479,157.1760105556912,157.10196495056152,2.5582893159654407,2.791118721167247,0.0
2023-05-27 08:00:00,84.9524417453342,11.274970160590279,160.85295020209418,160.76881239149304,2.644714441564348,2.8890868955188327,1.942
2023-05-27 08:30:00,84.50909805297852,11.286200629340279,164.1052125295003,164.0734166039361,2.7878207564353943,3.045420090357463,14.661
2023-05-27 09:00:00,84.06575436062283,11.297431098090279,167.35747485690646,167.37802081637912,2.9309270713064404,3.2017532851960926,10.479
2023-05-27 09:30:00,83.74257787068686,11.313178168402779,171.19697274102106,171.26647059122723,3.0112999081611633,3.300438506735696,15.014
2023-05-27 10:00:00,83.41940138075087,11.328925238715279,175.03647062513562,175.15492036607532,3.0916727450158863,3.399123728275299,18.802
2023-05-27 10:30:00,83.35071521335178,11.322531806098091,178.0791024102105,178.23021655612524,3.1579593088891773,3.4753539363543196,17.932
2023-05-27 11:00:00,83.2820290459527,11.316138373480902,181.12173419528537,181.30551274617514,3.2242458727624683,3.5515841444333396,15.212
2023-05-27 11:30:00,83.52198070949979,11.312772962782118,184.69529830084906,184.8570268419054,3.208444502618578,3.5349794593122272,8.01
2023-05-27 12:00:00,83.76193237304688,11.309407552083334,188.26886240641275,188.40854093763562,3.1926431324746876,3.5183747741911144,1.816
2023-05-27 12:30:00,84.00493367513022,11.29632568359375,192.40935389200845,192.5900175306532,3.030767399403784,3.330838441848755,0.0
2023-05-27 13:00:00,84.24793497721355,11.283243815104166,196.54984537760416,196.77149412367078,2.8688916663328805,3.1433021095063953,0.0
2023-05-27 13:30:00,84.42688073052301,11.298234727647568,198.09907150268555,198.3696698082818,2.654441797071033,2.9015321764681072,0.0
2023-05-27 14:00:00,84.60582648383246,11.313225640190971,199.64829762776694,199.9678454928928,2.4399919278091855,2.6597622434298196,0.0
2023-05-27 14:30:00,84.83795081244574,11.333965725368923,197.97102546691895,198.40263260735406,2.2535025725762052,2.468801725241873,0.0
2023-05-27 15:00:00,85.07007514105902,11.354705810546877,196.29375330607095,196.8374197218153,2.0670132173432245,2.2778412070539265,0.0
2023-05-27 15:30:00,85.31281492445203,11.367546929253471,189.4586418999566,190.38514073689777,2.015046359764205,2.2544100251462726,0.0
2023-05-27 16:00:00,85.55555470784505,11.380388047960068,182.62353049384222,183.93286175198025,1.9630795021851857,2.230978843238619,0.0
2023-05-27 16:30:00,85.64563539293077,11.384087456597221,180.18857701619464,181.22522417704266,2.1370695680379868,2.4301707843939466,0.0
2023-05-27 17:00:00,85.7357160780165,11.387786865234377,177.7536235385471,178.51758660210504,2.3110596338907876,2.629362725549274,0.0
2023-05-27 17:30:00,85.84558444552951,11.39964803059896,176.90188958909778,177.74344486660428,2.435186511940426,2.8075850125816135,0.0
2023-05-27 18:00:00,85.95545281304254,11.411509195963543,176.05015563964844,176.96930313110352,2.5593133899900646,2.9858072996139526,0.252
2023-05-27 18:30:00,86.01698345608182,11.42922804090712,177.45478926764594,178.20157072279187,2.761212688353327,3.2962963183720904,3.888
2023-05-27 19:00:00,86.0785140991211,11.446946885850695,178.85942289564343,179.43383831448025,2.9631119867165885,3.6067853371302285,10.485
2023-05-27 19:30:00,85.93482716878256,11.46722412109375,180.66441218058267,181.36449156867133,3.0826963467730417,3.811690042416255,30.312
2023-05-27 20:00:00,85.79114023844402,11.487501356336805,182.4694014655219,183.29514482286243,3.202280706829495,4.016594747702281,34.802
2023-05-27 20:30:00,85.48999701605902,11.507314046223957,183.2861974504259,184.08686510721844,3.4271757503350573,4.311558369133207,24.892
2023-05-27 21:00:00,85.18885379367404,11.52712673611111,184.10299343532986,184.87858539157443,3.65207079384062,4.606521990564135,14.462
2023-05-27 21:30:00,84.8189057244195,11.552598741319445,190.28788799709744,190.6908302307129,3.5095858805709415,4.40993027554618,4.463
2023-05-27 22:00:00,84.44895765516493,11.578070746527779,196.47278255886502,196.50307506985135,3.367100967301263,4.213338560528225,0.0
2023-05-27 22:30:00,84.39184655083551,11.604120890299479,205.42769771152072,205.29797914293079,2.9171668357319303,3.709888825813929,0.0
2023-05-27 23:00:00,84.33473544650607,11.630171034071179,214.38261286417642,214.0928832160102,2.4672327041625977,3.206439091099633,0.0
2023-05-27 23:30:00,85.2715424431695,11.68225606282552,212.9275478786892,212.61607042948404,2.183401664098104,2.684110540482733,0.0
2023-05-28 00:00:00,86.2083494398329,11.73434109157986,211.47248289320203,211.1392576429579,1.89957062403361,2.161781989865833,0.0
2023-05-28 00:30:00,86.33002429538303,11.748070610894096,235.42149247063531,235.01943969726562,1.5153509072131581,1.7025286811921332,0.0
2023-05-28 01:00:00,86.45169915093317,11.761800130208334,259.3705020480686,258.89962175157336,1.1311311903927062,1.2432753725184336,0.0
2023-05-28 01:30:00,86.99054718017578,11.749788072374134,280.9978057013618,282.79892518785266,0.9710411868161626,1.1233291410737567,0.0
2023-05-28 02:00:00,87.5293952094184,11.737776014539932,302.62510935465497,306.69822862413196,0.8109511832396189,1.00338290962908,0.0
2023-05-28 02:30:00,87.5127470228407,11.749521891276043,234.8041415744358,252.8571408589681,0.6547844376052834,0.8309432802100977,0.0
2023-05-28 03:00:00,87.49609883626302,11.761267768012154,166.98317379421658,199.01605309380426,0.49861769197094774,0.6585036507911153,0.0
2023-05-28 03:30:00,87.25331285264757,11.78305392795139,213.47212558322485,232.86394500732422,0.6289325773767713,0.8740773643884394,0.0
2023-05-28 04:00:00,87.01052686903212,11.804840087890623,259.9610773722331,266.7118369208442,0.7592474627825949,1.0896510779857635,0.0
2023-05-28 04:30:00,86.69820743136935,11.863055759006077,294.50804773966473,291.63476181030273,0.9434768255386088,1.364679315023952,0.0
2023-05-28 05:00:00,86.3858879937066,11.921271430121529,329.0550181070964,316.5576866997613,1.1277061882946227,1.6397075520621405,0.0
2023-05-28 05:30:00,86.11194101969402,11.991763644748264,308.88780636257593,300.3801142374674,1.3582168395320573,2.0236142178376513,9.038
2023-05-28 06:00:00,85.83799404568143,12.062255859375,288.72059461805554,284.2025417751736,1.5887274907694922,2.4075208836131625,19.777
2023-05-28 06:30:00,85.8343857659234,12.13383314344618,147.00540924072266,146.99318355984155,1.9162561645110447,2.954787254333496,36.982
2023-05-28 07:00:00,85.83077748616536,12.20541042751736,5.290223863389757,9.783825344509548,2.2437848382525973,3.5020536250538297,63.202
2023-05-28 07:30:00,86.5697152879503,12.262856377495659,10.33429675632053,14.882735782199436,2.784053557448917,4.258353309498893,124.782
2023-05-28 08:00:00,87.30865308973524,12.320302327473957,15.378369649251303,19.981646219889324,3.3243222766452365,5.014652993943956,226.042
2023-05-28 08:30:00,88.60017903645834,12.321706136067707,21.641151004367405,25.8314208984375,3.9642481174733906,5.748745017581516,306.232
2023-05-28 09:00:00,89.89170498318143,12.323109944661457,27.903932359483505,31.681195576985676,4.604173958301544,6.482837041219075,357.862
2023-05-28 09:30:00,90.55817710028754,12.276019626193577,34.408054775661896,37.483036041259766,5.295201490322748,7.15951500998603,371.632
2023-05-28 10:00:00,91.22464921739366,12.228929307725695,40.91217719184028,43.28487650553385,5.986229022343953,7.836192978752984,400.042
2023-05-28 10:30:00,89.89076063368056,12.17593044704861,44.20863554212782,46.25191879272461,6.488177484936184,8.300780640708076,448.162
2023-05-28 11:00:00,88.55687204996745,12.122931586371529,47.50509389241537,49.21896107991537,6.990125947528416,8.765368302663168,459.492
