0,1,2,3,4,5,6
90.401276,11.371779,145.36267,145.30139,1.989647,2.410759,-4.420715
89.7698,11.356834,149.09557,149.04019,2.0485828,2.3224235,-2.8267374
88.97686,11.283332,150.79361,150.69589,1.8924037,2.094444,-1.4725796
88.183914,11.209828,152.49165,152.3516,1.7362248,1.8664647,-2.6086037
87.381645,11.175437,151.90433,151.65858,1.6144887,1.7350599,0.014780942
86.579384,11.141046,151.31702,150.96558,1.4927527,1.6036551,1.450968
86.199524,11.116829,152.0933,151.63544,1.442759,1.5508295,1.6406155
85.819664,11.092613,152.86958,152.3053,1.3927655,1.4980038,2.2206085
85.78734,11.113201,151.19682,150.75037,1.5427617,1.6621336,5.035294
85.75501,11.133789,149.52406,149.19543,1.692758,1.8262632,8.253353
85.999596,11.145968,150.39664,150.16396,1.917644,2.0696733,7.488931
86.24417,11.158149,151.26921,151.13248,2.1425304,2.3130834,5.214146
86.01088,11.189753,152.38414,152.2838,2.3071973,2.5031168,5.1319046
85.77758,11.221357,153.49907,153.43512,2.4718642,2.6931505,4.7311177
85.36501,11.248164,157.17601,157.10197,2.5582893,2.7911189,5.9388213
84.952446,11.27497,160.85295,160.76881,2.6447144,2.889087,8.288609
84.509094,11.286201,164.10521,164.07343,2.7878208,3.0454202,11.7150545
84.06576,11.297431,167.35748,167.37804,2.930927,3.2017531,15.075125
83.74258,11.313178,171.19698,171.26648,3.0112998,3.3004384,18.636757
83.419395,11.328925,175.03647,175.15492,3.0916727,3.3991234,21.295042
83.350716,11.322532,178.0791,178.23022,3.1579595,3.4753537,22.468872
83.28203,11.316138,181.12173,181.30551,3.224246,3.551584,23.408123
83.52198,11.312774,184.6953,184.85703,3.2084446,3.5349793,20.925623
83.76193,11.309407,188.26884,188.40852,3.1926432,3.5183747,22.171745
84.00494,11.296326,192.40935,192.59001,3.0307674,3.3308384,19.935946
84.24793,11.283243,196.54984,196.77148,2.8688917,3.143302,19.297071
84.42688,11.298235,198.09906,198.36967,2.6544416,2.9015322,18.84896
84.60583,11.313226,199.64828,199.96783,2.439992,2.6597621,18.893183
84.83795,11.333966,197.97101,198.40263,2.2535024,2.4688015,19.053183
85.070076,11.354705,196.29375,196.83742,2.067013,2.277841,16.90565
85.31281,11.367547,189.45863,190.38513,2.0150464,2.25441,15.206737
85.55556,11.380388,182.62352,183.93286,1.9630795,2.2309787,10.47936
85.64564,11.384087,180.18857,181.22522,2.1370695,2.4301708,9.683163
85.73572,11.387787,177.75363,178.51758,2.3110597,2.6293628,10.064341
85.84558,11.399648,176.90189,177.74345,2.4351864,2.807585,11.158848
85.95545,11.4115095,176.05016,176.9693,2.5593133,2.9858074,13.580363
86.01698,11.429228,177.45479,178.20157,2.7612126,3.2962961,15.490373
86.078514,11.446947,178.85942,179.43384,2.9631119,3.6067853,16.733385
85.93482,11.467224,180.66441,181.3645,3.0826964,3.81169,21.7455
85.791145,11.487501,182.46939,183.29514,3.2022805,4.016595,27.275267
85.49,11.507314,183.28618,184.08685,3.4271755,4.3115587,36.158653
85.18885,11.527127,184.103,184.87859,3.652071,4.6065216,46.19609
84.81891,11.552599,190.28789,190.69083,3.5095859,4.40993,39.54137
84.44896,11.578071,196.47276,196.50307,3.367101,4.213339,37.81165
84.391846,11.60412,205.42769,205.29796,2.9171667,3.7098887,24.95342
84.33473,11.630171,214.3826,214.09288,2.4672327,3.206439,13.555965
85.271545,11.682257,212.92754,212.61606,2.1834016,2.6841104,8.883509
86.20835,11.734341,211.47249,211.13925,1.8995706,2.161782,8.365897
86.330025,11.748071,235.42148,235.01944,1.5153509,1.7025287,-9.566197
86.4517,11.7618,259.37048,258.8996,1.1311312,1.2432754,-17.137104
86.99055,11.749788,280.9978,282.79892,0.97104114,1.1233292,-15.230903
87.529396,11.737776,302.6251,306.6982,0.8109512,1.0033829,-15.293312
87.51275,11.749522,234.80414,252.85715,0.65478444,0.8309433,-16.244486
87.49609,11.761267,166.98317,199.01604,0.49861765,0.65850365,-19.147831
87.25331,11.783053,213.47212,232.86395,0.6289326,0.8740774,-14.003997
87.01053,11.80484,259.96106,266.71182,0.7592475,1.089651,-20.95004
86.698204,11.863056,294.50806,291.63477,0.9434768,1.3646793,-11.432317
86.38589,11.921271,329.055,316.55768,1.1277062,1.6397076,-4.4855504
86.11194,11.991763,308.88782,300.3801,1.3582169,2.0236142,-2.421484
85.838,12.062256,288.72058,284.2025,1.5887276,2.4075208,-9.227985
85.83439,12.133833,147.00542,146.99318,1.9162561,2.9547873,19.044489
85.83077,12.20541,5.2902236,9.783826,2.2437847,3.5020537,30.233728
86.56972,12.2628565,10.334297,14.882736,2.7840533,4.258353,45.181225
87.308655,12.320302,15.37837,19.981647,3.3243222,5.0146527,79.140045
88.60018,12.321706,21.641151,25.831419,3.964248,5.748745,115.0552
89.89171,12.32311,27.903933,31.681196,4.6041737,6.482837,141.05357
90.558174,12.276019,34.408054,37.483036,5.2952013,7.159515,168.92865
91.22465,12.2289295,40.912178,43.284874,5.986229,7.836193,220.72789
89.89076,12.17593,44.208637,46.251915,6.488178,8.30078,241.00298
88.55687,12.1229315,47.50509,49.21896,6.990126,8.7653675,258.3007
86.029526,12.085579,47.31749,48.77739,7.4940815,9.232142,259.46896
83.502174,12.048228,47.12989,48.335815,7.998037,9.698916,299.64392
80.486336,12.0169115,45.697636,46.67375,8.4116335,10.101148,363.55154
77.47049,11.985596,44.26538,45.011684,8.825231,10.503379,396.11365
75.98869,11.960412,42.90447,43.532238,8.832257,10.469135,383.06876
74.50689,11.935228,41.543564,42.052795,8.839284,10.434892,367.1713
75.13946,11.894921,40.58705,41.032806,8.518495,10.014989,340.18616
75.77203,11.854613,39.63054,40.01282,8.197704,9.595087,315.90714
77.29138,11.79479,38.24557,38.592785,7.9671483,9.258646,304.65475
78.81072,11.734965,36.8606,37.17275,7.736592,8.922207,288.2998
78.33277,11.683145,34.36807,34.602985,7.6853766,8.832415,283.43265
77.85483,11.631324,31.875534,32.033222,7.634161,8.742623,282.0833
76.492355,11.618923,31.346449,31.572737,7.4233313,8.473241,259.8204
75.12989,11.6065235,30.817366,31.112246,7.2125015,8.203858,224.92587
73.33969,11.570389,28.46884,28.802269,7.331066,8.305256,223.96503
71.54949,11.534254,26.12031,26.49229,7.4496303,8.406654,239.76318
70.90391,11.493192,27.017418,27.435673,7.189907,8.10006,218.85107
70.258316,11.452128,27.914528,28.379053,6.9301834,7.7934685,201.1305
70.82622,11.421102,28.832657,29.407618,6.7619863,7.595006,185.21913
71.39412,11.390076,29.75079,30.43618,6.5937886,7.396544,169.57645
71.81582,11.369426,29.527113,29.942324,6.455843,7.2240033,159.70049
72.23752,11.348775,29.303434,29.448463,6.3178973,7.0514627,148.39102
72.68576,11.301595,30.261368,30.438124,6.3268476,7.0462704,145.3625
73.134,11.254415,31.219305,31.427782,6.3357973,7.041078,142.30222
68.75861,11.231873,27.995535,28.28167,6.6803308,7.3807898,168.8177
64.38322,11.209331,24.77176,25.135555,7.024863,7.7205014,170.72572
65.13428,11.207624,27.79459,27.972645,6.8527555,7.532351,166.126
65.885345,11.205918,30.817415,30.809734,6.6806474,7.344201,163.64066
65.844475,11.205821,32.403694,32.428688,6.49933,7.136878,153.77425
65.803604,11.205723,33.98997,34.04764,6.318013,6.929555,145.38698
66.88905,11.203746,33.68735,33.910618,6.1932015,6.7838383,139.41809
67.974495,11.201769,33.384735,33.77359,6.0683904,6.638121,128.76141
68.72043,11.179219,37.221085,37.44092,6.2452393,6.8201265,128.43898
69.466354,11.15667,41.057434,41.10825,6.422088,7.002132,131.76987
70.54348,11.081733,40.590527,40.58992,6.6617227,7.263591,141.78748
71.62061,11.006795,40.123623,40.071587,6.901356,7.525049,158.02853
71.505035,11.011398,36.28543,36.34811,6.8412657,7.4898825,161.4722
71.389465,11.016002,32.44724,32.624638,6.781174,7.4547153,167.29433
69.86331,11.087493,33.33865,33.516518,6.760727,7.417404,156.571
68.33716,11.158986,34.23006,34.4084,6.74028,7.380093,156.31767
67.68908,11.140893,34.86056,34.87686,6.644695,7.2575254,151.60162
67.04099,11.122799,35.49106,35.345318,6.5491104,7.1349583,149.32982
68.68491,11.098197,35.323387,35.197536,6.535477,7.1234155,138.64694
70.32884,11.073595,35.15572,35.049755,6.5218434,7.111873,138.1793
71.125206,11.036774,33.697865,33.541973,6.623655,7.2164435,150.01932
71.92157,10.999953,32.240017,32.03419,6.7254667,7.321014,161.57033
71.57677,11.027392,30.259172,30.111908,6.7248235,7.339387,164.79091
71.231964,11.054833,28.278332,28.189623,6.7241807,7.35776,168.36845
70.6114,11.106526,27.879683,27.802547,6.70161,7.343799,165.78993
69.990814,11.15822,27.481035,27.41547,6.67904,7.3298383,165.1652
70.1762,11.219055,27.293173,27.201105,6.6707973,7.342913,167.89252
70.36159,11.27989,27.105309,26.98674,6.6625543,7.355989,171.1512
70.1961,11.360633,26.29084,26.222898,6.693068,7.415217,178.77856
70.03061,11.441376,25.476372,25.45906,6.723581,7.474445,186.28178
70.14222,11.471247,24.071138,24.100576,6.8748565,7.653774,200.8431
70.25382,11.501119,22.665907,22.742096,7.026132,7.833102,213.72552
71.094604,11.500062,22.938997,22.990347,7.2119384,8.063906,223.08118
71.93538,11.499006,23.21209,23.2386,7.397744,8.294708,230.52728
71.81672,11.486589,24.236092,24.325483,7.4551053,8.353602,233.69862
71.698044,11.474172,25.260092,25.412367,7.512467,8.412498,237.19731
71.01334,11.422267,25.947844,26.11602,7.436118,8.293426,229.92012
70.32863,11.370361,26.635592,26.819672,7.3597693,8.174352,218.85376
71.21721,11.334139,26.640074,26.820122,7.211323,7.994443,207.99985
72.10579,11.297915,26.644554,26.82057,7.0628753,7.814533,196.58511
73.49234,11.262646,26.382257,26.53774,7.0611286,7.8035593,191.08328
74.87889,11.227376,26.11996,26.254911,7.059382,7.7925854,203.26208
75.442986,11.204161,25.501646,25.684227,7.030003,7.770398,206.47467
76.00708,11.180945,24.88333,25.113544,7.000625,7.7482114,207.99919
76.09018,11.171625,24.640625,24.786192,7.140881,7.896167,221.04582
76.17328,11.162306,24.39792,24.458838,7.2811375,8.044123,233.61969
76.42358,11.126008,23.894794,23.926634,7.1994505,7.949863,227.79265
76.67388,11.089711,23.39167,23.39443,7.117763,7.855603,219.58852
74.89239,11.216573,19.681772,19.673635,7.3663087,8.237249,239.67857
73.11089,11.343434,15.971876,15.952838,7.614854,8.6188965,258.5224
73.090576,11.303497,16.11025,16.15635,7.512807,8.458933,244.65363
73.07026,11.26356,16.248625,16.359858,7.410759,8.298969,233.14551
73.49117,11.189655,18.753445,18.866318,7.4215803,8.292566,231.48611
73.912094,11.115749,21.258265,21.37278,7.4324017,8.286162,235.4543
74.07667,11.122494,24.64214,24.878777,7.4188256,8.322561,240.03561
74.24125,11.129239,28.026012,28.384777,7.4052486,8.35896,244.43506
76.20643,11.209137,28.92263,29.343569,7.1238217,8.077316,238.85472
78.17161,11.289035,29.819248,30.30236,6.842395,7.795673,196.46274
79.93274,11.376463,25.389421,25.988098,6.416625,7.3508863,153.79773
81.69387,11.46389,20.959595,21.673832,5.9908543,6.906099,124.43443
82.1837,11.537057,20.55619,21.22091,6.3310566,7.3626494,152.45683
82.673515,11.610223,20.152786,20.767986,6.671259,7.8192,184.09697
82.91416,11.625247,19.799044,20.290956,6.7657704,7.9000993,187.10545
83.15479,11.640272,19.445303,19.813927,6.8602815,7.980998,190.34299
81.31607,11.665436,18.271542,18.62136,6.839528,7.9473357,199.44702
79.47734,11.690599,17.09778,17.428797,6.8187737,7.913674,204.26813
78.61814,11.697079,16.651016,17.097635,6.5076017,7.551939,189.77795
77.75894,11.703558,16.204252,16.766476,6.196429,7.190204,171.58278
77.74777,11.716034,14.775291,15.386773,6.140101,7.1127634,169.61597
77.736595,11.728508,13.346332,14.007069,6.0837727,7.0353227,168.21101
77.85933,11.752924,12.985467,13.690767,6.213966,7.2106805,177.9885
77.98207,11.77734,12.624602,13.374465,6.3441596,7.3860383,187.99937
78.72192,11.819245,9.628352,10.428321,6.1214986,7.162426,180.11996
79.461754,11.861152,6.6320996,7.482177,5.8988376,6.9388146,172.97
81.04236,11.894375,9.17191,10.106433,6.336083,7.5544915,195.18486
82.62296,11.927598,11.71172,12.730688,6.7733283,8.170168,225.94345
84.574295,11.93949,11.933059,12.911782,6.8271174,8.261723,224.95189
86.52563,11.951382,12.154399,13.0928755,6.880906,8.353277,230.10355
87.08988,11.955213,12.898198,13.951321,7.085251,8.627997,242.9504
87.65414,11.959042,13.641995,14.809767,7.2895966,8.902718,249.8555
87.18839,11.929997,17.082067,18.032087,7.5685186,9.17917,250.63394
86.72265,11.900953,20.522137,21.25441,7.8474417,9.455622,258.93237
86.30115,11.885725,20.02469,20.705023,7.856166,9.451605,262.12256
85.87964,11.870497,19.527243,20.155634,7.8648896,9.447587,266.28397
85.18671,11.832592,21.337662,21.907103,8.22032,9.808313,295.6319
84.493774,11.794688,23.148077,23.658573,8.57575,10.169041,345.5155
83.89519,11.781161,24.974287,25.590515,8.580652,10.23784,353.59076
83.2966,11.767636,26.800493,27.522457,8.585554,10.30664,366.4648
83.310844,11.691618,29.12801,29.5748,8.814847,10.47436,384.91354
83.32507,11.615601,31.455524,31.627146,9.044141,10.642082,401.50348
83.39889,11.616667,31.983618,32.247498,8.94922,10.533069,387.65128
83.47269,11.617734,32.51171,32.867855,8.854299,10.424055,375.0504
83.81842,11.504325,33.905098,34.24272,8.957917,10.447939,376.86835
84.16415,11.390917,35.29849,35.617588,9.061536,10.471824,376.86835
84.61291,11.369751,36.513596,36.92453,8.943552,10.329181,355.3344
85.061676,11.348585,37.728703,38.23147,8.825568,10.186539,334.655
85.6929,11.12473,41.79435,42.191177,8.73353,9.922708,309.4544
86.32413,10.900875,45.859997,46.150883,8.641492,9.658876,288.2178
86.583305,10.875663,45.903633,46.187866,8.451812,9.413002,261.08197
86.84248,10.8504505,45.947266,46.22485,8.262131,9.167127,235.86491
87.126434,10.82624,45.88711,46.190834,8.139019,9.016533,222.74683
87.41039,10.80203,45.82696,46.15682,8.015907,8.86594,213.77411
87.66684,10.763873,45.714993,46.075184,7.8608074,8.6734915,202.18861
87.92328,10.7257185,45.60302,45.993557,7.7057076,8.481042,193.1493
87.78367,10.734615,45.810936,46.19706,7.5936832,8.360978,187.266
87.64404,10.743513,46.018852,46.40056,7.48166,8.240914,181.40793
87.13591,10.785256,46.738777,47.10221,7.395194,8.144036,175.00908
86.627785,10.826999,47.458714,47.80386,7.3087296,8.047158,165.48509
86.4647,10.826828,46.89243,47.21564,7.2087355,7.9239383,153.3949
86.30162,10.826656,46.32615,46.627426,7.1087418,7.800719,140.39503
86.588036,10.799725,45.367474,45.711872,7.0856023,7.762117,137.86479
86.87444,10.772793,44.40879,44.796314,7.0624638,7.723516,134.90108
86.919815,10.779781,43.38483,43.750584,7.0803103,7.7516294,134.91846
86.96519,10.786771,42.360867,42.704853,7.0981574,7.779743,134.66371
86.69411,10.844825,42.75032,43.011215,7.081399,7.7887325,135.22966
86.42303,10.902879,43.139774,43.317574,7.064642,7.797722,135.66483
85.51946,11.024817,43.61514,43.760914,6.8784337,7.621147,121.41318
84.6159,11.146755,44.090504,44.204258,6.6922255,7.444572,111.181404
83.68025,11.274719,43.723927,43.851234,6.533359,7.3038483,100.84893
82.744606,11.402683,43.357353,43.498215,6.374492,7.163125,90.840355
82.30714,11.46169,41.94822,42.1224,6.2760344,7.0554304,85.18989
81.86966,11.520698,40.539085,40.74659,6.177576,6.9477363,83.68354
81.35879,11.56062,38.496574,38.679718,6.1572423,6.9375772,92.24345
80.847916,11.600542,36.45406,36.612843,6.136908,6.9274173,98.414894
80.36323,11.64426,34.55776,34.694355,6.1141796,6.942402,105.221535
79.87853,11.687978,32.661457,32.77586,6.0914516,6.9573855,110.581245
79.53055,11.730949,31.618011,31.701166,6.216486,7.115128,125.61317
79.182556,11.773922,30.574566,30.62647,6.3415203,7.2728705,141.19215
79.00035,11.7128105,30.44185,30.517424,6.529281,7.453921,156.87857
78.81815,11.651699,30.309134,30.408375,6.7170424,7.634971,172.61974
79.607025,11.612244,30.997036,31.176048,6.8175755,7.7563953,177.79097
80.395905,11.572787,31.684937,31.943716,6.918108,7.8778195,184.77264
80.55137,11.602493,32.536774,32.8095,6.917337,7.918921,186.16544
80.70682,11.632198,33.38861,33.675285,6.916567,7.960023,187.73859
80.821976,11.655522,33.780453,34.061012,6.872996,7.918849,182.19751
80.93712,11.678847,34.172295,34.446743,6.8294263,7.877676,177.3348
79.55534,11.703442,33.27145,33.59858,6.7129245,7.732584,174.42723
78.17356,11.728038,32.3706,32.75042,6.5964227,7.587492,168.86134
80.36291,11.68681,29.991943,30.352062,6.55313,7.514207,154.61726
82.55226,11.645582,27.613285,27.953707,6.5098376,7.4409223,139.94649
82.92082,11.572504,27.143604,27.442034,6.7096696,7.6229773,152.67787
83.28938,11.499426,26.673925,26.930357,6.909502,7.8050327,163.61676
83.21217,11.470916,25.758589,25.989588,6.968253,7.869765,170.15512
83.134964,11.442404,24.843252,25.048819,7.027004,7.9344974,176.66544
81.54336,11.329191,23.416973,23.545977,6.8459945,7.6512613,164.68501
79.95175,11.215979,21.990694,22.043137,6.664984,7.3680253,154.19235
80.31738,11.169876,21.44123,21.513617,6.5740128,7.261684,147.5437
80.68302,11.123772,20.891768,20.984097,6.4830413,7.155343,139.47493
80.84748,11.101363,19.965637,20.049013,6.3886404,7.0517297,133.10123
81.011955,11.078953,19.039509,19.11393,6.294239,6.948116,126.18561
80.67924,11.102149,18.277681,18.39672,6.203396,6.857236,123.86884
80.34653,11.125346,17.515858,17.679512,6.1125526,6.7663555,122.17061
80.812744,11.185316,17.837143,17.973707,6.054393,6.766458,119.46338
81.27897,11.245286,18.15843,18.267904,5.996233,6.76656,119.03272
82.52906,11.350552,16.94277,17.102089,6.015217,6.87836,122.523476
83.779144,11.455817,15.727111,15.936272,6.034201,6.99016,130.03172
84.070076,11.596978,37.274975,27.628222,6.065752,7.105388,100.10808
84.361,11.738138,58.822838,39.320175,6.0973034,7.220617,107.49026
84.64973,11.823376,134.53773,110.09917,5.8723407,6.9789524,179.1034
84.93845,11.908613,210.25261,180.87814,5.647378,6.7372875,168.60379
84.876335,11.936267,254.27676,235.0567,5.73131,6.8843703,141.23352
