0,1,2,3,4,5,6
90.401276,11.3717785,145.36267,145.30139,1.9896472,2.410759,304.73154
89.7698,11.356835,149.09557,149.04019,2.0485828,2.3224235,305.23953
88.97686,11.283332,150.79361,150.69589,1.8924037,2.094444,303.2922
88.183914,11.209828,152.49164,152.3516,1.7362248,1.8664646,301.3449
87.38165,11.175437,151.90433,151.65858,1.6144887,1.7350599,298.67056
86.579384,11.141046,151.31702,150.96558,1.4927527,1.603655,295.9962
86.199524,11.11683,152.09329,151.63544,1.4427592,1.5508294,294.88013
85.819664,11.092614,152.86958,152.3053,1.3927656,1.4980037,293.84525
85.78734,11.113201,151.19682,150.75037,1.5427618,1.6621335,294.02768
85.75501,11.133789,149.52406,149.19543,1.692758,1.8262632,294.40945
85.999596,11.145969,150.39664,150.16396,1.9176441,2.0696733,295.9951
86.24418,11.158149,151.2692,151.13248,2.1425304,2.3130834,297.58072
86.01088,11.189754,152.38414,152.2838,2.3071973,2.503117,297.43433
85.77758,11.221357,153.49907,153.43512,2.4718642,2.6931505,297.17422
85.36501,11.248164,157.17601,157.10196,2.5582893,2.7911186,296.623
84.95244,11.27497,160.85295,160.76881,2.6447144,2.889087,295.57394
84.509094,11.286201,164.10521,164.07341,2.7878208,3.0454202,294.4656
84.06576,11.297431,167.35747,167.37802,2.930927,3.2017534,293.3572
83.74258,11.313178,171.19698,171.26646,3.0112998,3.3004384,292.41803
83.4194,11.328925,175.03647,175.15492,3.0916727,3.3991237,291.47888
83.350716,11.322532,178.0791,178.23021,3.1579592,3.475354,291.2857
83.28203,11.316138,181.12173,181.30551,3.2242458,3.5515842,291.03946
83.52198,11.312773,184.6953,184.85703,3.2084446,3.5349793,291.57364
83.76193,11.309407,188.26886,188.40854,3.1926432,3.5183747,292.10788
84.00494,11.296326,192.40935,192.59001,3.0307674,3.3308384,292.59354
84.24793,11.283244,196.54985,196.7715,2.8688917,3.1433022,293.42307
84.42688,11.298235,198.09908,198.36967,2.6544418,2.9015322,293.8008
84.60583,11.313226,199.6483,199.96785,2.439992,2.6597621,294.1785
84.83795,11.333965,197.97102,198.40263,2.2535026,2.4688017,294.223
85.070076,11.354706,196.29375,196.83742,2.0670133,2.277841,294.3963
85.31281,11.367547,189.45865,190.38515,2.0150464,2.25441,295.0096
85.55556,11.380388,182.62354,183.93286,1.9630795,2.2309787,295.49948
85.64564,11.384088,180.18858,181.22522,2.1370695,2.4301708,295.91138
85.73572,11.387787,177.75362,178.5176,2.3110597,2.6293628,296.3232
85.84558,11.399648,176.90189,177.74344,2.4351866,2.807585,296.35526
85.95545,11.4115095,176.05016,176.9693,2.5593133,2.9858074,296.38736
86.01698,11.429228,177.45479,178.20157,2.7612126,3.2962964,295.91623
86.078514,11.446947,178.85942,179.43384,2.9631119,3.6067853,295.4451
85.93483,11.467224,180.66441,181.36449,3.0826964,3.81169,294.4237
85.79114,11.487501,182.4694,183.29515,3.2022808,4.016595,293.4023
85.49,11.507314,183.2862,184.08687,3.4271758,4.3115582,292.32056
85.18885,11.527126,184.103,184.87859,3.6520708,4.606522,291.2388
84.81891,11.552599,190.28789,190.69083,3.5095859,4.40993,290.31735
84.44896,11.578071,196.47278,196.50308,3.367101,4.2133384,290.0842
84.391846,11.604121,205.4277,205.29797,2.917167,3.709889,290.58127
84.33473,11.630171,214.38261,214.09288,2.4672327,3.206439,290.6478
85.271545,11.682256,212.92755,212.61607,2.1834016,2.6841106,294.45407
86.20835,11.734341,211.47249,211.13925,1.8995706,2.161782,298.09793
86.330025,11.748071,235.4215,235.01944,1.5153509,1.7025287,296.94778
86.4517,11.7618,259.3705,258.89963,1.1311312,1.2432754,295.31107
86.99055,11.749788,280.9978,282.79892,0.9710412,1.1233292,296.50446
87.529396,11.737776,302.62512,306.69824,0.8109512,1.0033829,298.92975
87.51275,11.749522,234.80414,252.85715,0.65478444,0.8309433,289.61795
87.4961,11.761268,166.98317,199.01605,0.49861768,0.65850365,286.079
87.25331,11.783054,213.47212,232.86395,0.6289326,0.8740774,288.0253
87.01053,11.80484,259.9611,266.71182,0.7592475,1.0896511,289.03574
86.698204,11.863056,294.50806,291.63477,0.9434768,1.3646793,296.30234
86.38589,11.921271,329.05502,316.55768,1.1277062,1.6397076,303.99673
86.11194,11.991764,308.88782,300.38013,1.3582169,2.0236142,296.6282
85.838,12.062256,288.72058,284.20255,1.5887275,2.4075208,291.58112
85.83439,12.133833,147.0054,146.99318,1.9162562,2.9547873,286.53268
85.83078,12.20541,5.290224,9.783825,2.243785,3.5020537,274.2509
86.56972,12.2628565,10.334297,14.882736,2.7840536,4.258353,276.65536
87.308655,12.320302,15.378369,19.981646,3.3243222,5.014653,278.69217
88.60018,12.321706,21.641151,25.83142,3.9642482,5.748745,285.6766
89.89171,12.32311,27.903933,31.681196,4.604174,6.482837,292.07358
90.558174,12.27602,34.408054,37.483036,5.2952013,7.159515,298.43332
91.22465,12.2289295,40.912178,43.284878,5.986229,7.836193,305.01898
89.89076,12.17593,44.208637,46.25192,6.4881773,8.30078,304.946
