0,1,2,3,4,5,6
90.401276,11.3717785,145.36267,145.30139,1.9896472,2.410759,60.26301
89.7698,11.356835,149.09557,149.04019,2.0485828,2.3224235,61.40991
88.97686,11.283332,150.79361,150.69589,1.8924037,2.094444,61.848263
88.183914,11.209828,152.49164,152.3516,1.7362248,1.8664646,62.28661
87.38165,11.175437,151.90433,151.65858,1.6144887,1.7350599,61.954166
86.579384,11.141046,151.31702,150.96558,1.4927527,1.603655,61.621716
86.199524,11.11683,152.09329,151.63544,1.4427592,1.5508294,61.802273
85.819664,11.092614,152.86958,152.3053,1.3927656,1.4980037,61.984814
85.78734,11.113201,151.19682,150.75037,1.5427618,1.6621335,61.453804
85.75501,11.133789,149.52406,149.19543,1.692758,1.8262632,60.92487
85.999596,11.145969,150.39664,150.16396,1.9176441,2.0696733,61.285107
86.24418,11.158149,151.2692,151.13248,2.1425304,2.3130834,61.64641
86.01088,11.189754,152.38414,152.2838,2.3071973,2.503117,62.00881
85.77758,11.221357,153.49907,153.43512,2.4718642,2.6931505,62.37885
85.36501,11.248164,157.17601,157.10196,2.5582893,2.7911186,63.57959
84.95244,11.27497,160.85295,160.76881,2.6447144,2.889087,64.788506
84.509094,11.286201,164.10521,164.07341,2.7878208,3.0454202,65.89657
84.06576,11.297431,167.35747,167.37802,2.930927,3.2017534,67.00465
83.74258,11.313178,171.19698,171.26646,3.0112998,3.3004384,68.3072
83.4194,11.328925,175.03647,175.15492,3.0916727,3.3991237,69.59932
83.350716,11.322532,178.0791,178.23021,3.1579592,3.475354,70.644646
83.28203,11.316138,181.12173,181.30551,3.2242458,3.5515842,71.68999
83.52198,11.312773,184.6953,184.85703,3.2084446,3.5349793,72.92903
83.76193,11.309407,188.26886,188.40854,3.1926432,3.5183747,74.16809
84.00494,11.296326,192.40935,192.59001,3.0307674,3.3308384,75.58733
84.24793,11.283244,196.54985,196.7715,2.8688917,3.1433022,77.00349
84.42688,11.298235,198.09908,198.36967,2.6544418,2.9015322,77.5277
84.60583,11.313226,199.6483,199.96785,2.439992,2.6597621,78.0519
84.83795,11.333965,197.97102,198.40263,2.2535026,2.4688017,77.51052
85.070076,11.354706,196.29375,196.83742,2.0670133,2.277841,76.96864
